 time            out            
 1.56001149e-05  2.78478063e-01 
 1.56001286e-05  2.78478050e-01 
 1.56001559e-05  2.78478050e-01 
 1.56002107e-05  2.78478049e-01 
 1.56003201e-05  2.78478049e-01 
 1.56005391e-05  2.78478049e-01 
 1.56009770e-05  2.78478049e-01 
 1.56018527e-05  2.78478049e-01 
 1.56036042e-05  2.78478050e-01 
 1.56071071e-05  2.78478052e-01 
 1.56141131e-05  2.78478056e-01 
 1.56281250e-05  2.78478068e-01 
 1.56501000e-05  2.78478099e-01 
 1.56501100e-05  2.79981430e-01 
 1.56501300e-05  2.83110945e-01 
 1.56501700e-05  2.91771747e-01 
 1.56502000e-05  3.00900816e-01 
 1.56502065e-05  3.00440989e-01 
 1.56502195e-05  2.99645402e-01 
 1.56502435e-05  2.98581260e-01 
 1.56502914e-05  2.97431668e-01 
 1.56503873e-05  2.96725248e-01 
 1.56505791e-05  2.96670819e-01 
 1.56509627e-05  2.96808480e-01 
 1.56517298e-05  2.96778090e-01 
 1.56532641e-05  2.96603847e-01 
 1.56563326e-05  2.96266825e-01 
 1.56624697e-05  2.95599370e-01 
 1.56747439e-05  2.94269190e-01 
 1.56992923e-05  2.91628236e-01 
 1.57000000e-05  2.91552493e-01 
 1.57000100e-05  2.87975991e-01 
 1.57000300e-05  2.81292121e-01 
 1.57000700e-05  2.72824449e-01 
 1.57001000e-05  2.68241226e-01 
 1.57001077e-05  2.68242835e-01 
 1.57001230e-05  2.68242856e-01 
 1.57001525e-05  2.68242847e-01 
 1.57002115e-05  2.68242846e-01 
 1.57003295e-05  2.68242846e-01 
 1.57005653e-05  2.68242846e-01 
 1.57010371e-05  2.68242846e-01 
 1.57019807e-05  2.68242847e-01 
 1.57038678e-05  2.68242848e-01 
 1.57076421e-05  2.68242851e-01 
 1.57151907e-05  2.68242859e-01 
 1.57302878e-05  2.68242879e-01 
 1.57501000e-05  2.68242918e-01 
 1.57501100e-05  2.69748723e-01 
 1.57501300e-05  2.72890282e-01 
 1.57501700e-05  2.81694508e-01 
 1.57502000e-05  2.90631479e-01 
 1.57502064e-05  2.90108484e-01 
 1.57502191e-05  2.89207245e-01 
 1.57502431e-05  2.87990164e-01 
 1.57502911e-05  2.86714065e-01 
 1.57503871e-05  2.85978384e-01 
 1.57505792e-05  2.85961141e-01 
 1.57509633e-05  2.86117632e-01 
 1.57517316e-05  2.86087028e-01 
 1.57532681e-05  2.85917879e-01 
 1.57563412e-05  2.85594112e-01 
 1.57624874e-05  2.84952990e-01 
 1.57747796e-05  2.83675910e-01 
 1.57993642e-05  2.81143161e-01 
 1.58000000e-05  2.81078041e-01 
 1.58000100e-05  2.77517672e-01 
 1.58000300e-05  2.70796007e-01 
 1.58000700e-05  2.62214298e-01 
 1.58001000e-05  2.57622426e-01 
 1.58001073e-05  2.57624052e-01 
 1.58001218e-05  2.57624074e-01 
 1.58001509e-05  2.57624065e-01 
 1.58002090e-05  2.57624064e-01 
 1.58003253e-05  2.57624064e-01 
 1.58005580e-05  2.57624064e-01 
 1.58010232e-05  2.57624064e-01 
 1.58019536e-05  2.57624065e-01 
 1.58038145e-05  2.57624066e-01 
 1.58075363e-05  2.57624070e-01 
 1.58149799e-05  2.57624079e-01 
 1.58298671e-05  2.57624102e-01 
 1.58501000e-05  2.57624145e-01 
 1.58501100e-05  2.59132599e-01 
 1.58501300e-05  2.62286883e-01 
 1.58501700e-05  2.71243182e-01 
 1.58502000e-05  2.80248015e-01 
 1.58502062e-05  2.79730308e-01 
 1.58502187e-05  2.78841572e-01 
 1.58502427e-05  2.77630533e-01 
 1.58502908e-05  2.76396493e-01 
 1.58503870e-05  2.75727458e-01 
 1.58505793e-05  2.75744284e-01 
 1.58509592e-05  2.75892667e-01 
 1.58517192e-05  2.75857738e-01 
 1.58532390e-05  2.75697589e-01 
 1.58562786e-05  2.75392436e-01 
 1.58623579e-05  2.74787825e-01 
 1.58745165e-05  2.73584080e-01 
 1.58988336e-05  2.71199355e-01 
 1.59000000e-05  2.71085737e-01 
 1.59000100e-05  2.67541925e-01 
 1.59000300e-05  2.60789386e-01 
 1.59000700e-05  2.52097273e-01 
 1.59001000e-05  2.47496714e-01 
 1.59001070e-05  2.47498357e-01 
 1.59001209e-05  2.47498381e-01 
 1.59001487e-05  2.47498371e-01 
 1.59002043e-05  2.47498370e-01 
 1.59003156e-05  2.47498370e-01 
 1.59005381e-05  2.47498370e-01 
 1.59009832e-05  2.47498370e-01 
 1.59018734e-05  2.47498371e-01 
 1.59036537e-05  2.47498373e-01 
 1.59072144e-05  2.47498377e-01 
 1.59143358e-05  2.47498387e-01 
 1.59285786e-05  2.47498411e-01 
 1.59501000e-05  2.47498458e-01 
 1.59501100e-05  2.49009578e-01 
 1.59501300e-05  2.52176742e-01 
 1.59501700e-05  2.61284625e-01 
 1.59502000e-05  2.70363225e-01 
 1.59502061e-05  2.69853153e-01 
 1.59502184e-05  2.68980574e-01 
 1.59502424e-05  2.67781764e-01 
 1.59502906e-05  2.66592697e-01 
 1.59503868e-05  2.65985439e-01 
 1.59505794e-05  2.66029308e-01 
 1.59509536e-05  2.66168991e-01 
 1.59517020e-05  2.66131988e-01 
 1.59531988e-05  2.65982102e-01 
 1.59561924e-05  2.65697555e-01 
 1.59621796e-05  2.65133582e-01 
 1.59741540e-05  2.64011349e-01 
 1.59981028e-05  2.61790634e-01 
 1.60000000e-05  2.61616083e-01 
 1.60000100e-05  2.58088841e-01 
 1.60000300e-05  2.51312040e-01 
 1.60000700e-05  2.42514242e-01 
 1.60001000e-05  2.37905057e-01 
 1.60001067e-05  2.37906716e-01 
 1.60001201e-05  2.37906742e-01 
 1.60001470e-05  2.37906731e-01 
 1.60002006e-05  2.37906730e-01 
 1.60003080e-05  2.37906730e-01 
 1.60005227e-05  2.37906730e-01 
 1.60009522e-05  2.37906730e-01 
 1.60018110e-05  2.37906731e-01 
 1.60035288e-05  2.37906733e-01 
 1.60069643e-05  2.37906738e-01 
 1.60138353e-05  2.37906748e-01 
 1.60275772e-05  2.37906772e-01 
 1.60501000e-05  2.37906823e-01 
 1.60501100e-05  2.39420600e-01 
 1.60501300e-05  2.42600680e-01 
 1.60501700e-05  2.51858733e-01 
 1.60502000e-05  2.61017079e-01 
 1.60502060e-05  2.60516773e-01 
 1.60502180e-05  2.59663626e-01 
 1.60502421e-05  2.58484511e-01 
 1.60502902e-05  2.57342931e-01 
 1.60503864e-05  2.56791224e-01 
 1.60505789e-05  2.56855189e-01 
 1.60509485e-05  2.56986211e-01 
 1.60516878e-05  2.56948469e-01 
 1.60531662e-05  2.56808907e-01 
 1.60561232e-05  2.56544724e-01 
 1.60620370e-05  2.56021010e-01 
 1.60738648e-05  2.54979534e-01 
 1.60975203e-05  2.52921293e-01 
 1.61000000e-05  2.52707461e-01 
 1.61000100e-05  2.49196456e-01 
 1.61000300e-05  2.42401585e-01 
 1.61000700e-05  2.33503810e-01 
 1.61001000e-05  2.28886164e-01 
 1.61001065e-05  2.28887838e-01 
 1.61001196e-05  2.28887865e-01 
 1.61001456e-05  2.28887853e-01 
 1.61001978e-05  2.28887853e-01 
 1.61003020e-05  2.28887852e-01 
 1.61005106e-05  2.28887852e-01 
 1.61009277e-05  2.28887853e-01 
 1.61017620e-05  2.28887854e-01 
 1.61034305e-05  2.28887856e-01 
 1.61067674e-05  2.28887860e-01 
 1.61134414e-05  2.28887871e-01 
 1.61267893e-05  2.28887895e-01 
 1.61501000e-05  2.28887947e-01 
 1.61501100e-05  2.30404346e-01 
 1.61501300e-05  2.33597246e-01 
 1.61501700e-05  2.43003068e-01 
 1.61502000e-05  2.52247175e-01 
 1.61502059e-05  2.51758581e-01 
 1.61502178e-05  2.50927832e-01 
 1.61502415e-05  2.49787204e-01 
 1.61502888e-05  2.48696808e-01 
 1.61503836e-05  2.48185222e-01 
 1.61505731e-05  2.48256955e-01 
 1.61509364e-05  2.48381322e-01 
 1.61516632e-05  2.48345643e-01 
 1.61531167e-05  2.48217362e-01 
 1.61560238e-05  2.47975174e-01 
 1.61618378e-05  2.47495150e-01 
 1.61734660e-05  2.46541205e-01 
 1.61967223e-05  2.44658582e-01 
 1.62000000e-05  2.44395981e-01 
 1.62000100e-05  2.40900598e-01 
 1.62000300e-05  2.34093300e-01 
 1.62000700e-05  2.25102110e-01 
 1.62001000e-05  2.20476272e-01 
 1.62001064e-05  2.20477961e-01 
 1.62001191e-05  2.20477989e-01 
 1.62001446e-05  2.20477977e-01 
 1.62001955e-05  2.20477976e-01 
 1.62002973e-05  2.20477976e-01 
 1.62005010e-05  2.20477976e-01 
 1.62009083e-05  2.20477976e-01 
 1.62017230e-05  2.20477977e-01 
 1.62033525e-05  2.20477980e-01 
 1.62066113e-05  2.20477984e-01 
 1.62131289e-05  2.20477994e-01 
 1.62261642e-05  2.20478017e-01 
 1.62501000e-05  2.20478069e-01 
 1.62501100e-05  2.21997027e-01 
 1.62501300e-05  2.25202501e-01 
 1.62501700e-05  2.34752625e-01 
 1.62502000e-05  2.44088538e-01 
 1.62502058e-05  2.43613464e-01 
 1.62502175e-05  2.42807844e-01 
 1.62502409e-05  2.41708319e-01 
 1.62502876e-05  2.40669287e-01 
 1.62503810e-05  2.40195002e-01 
 1.62505679e-05  2.40272332e-01 
 1.62509267e-05  2.40390314e-01 
 1.62516442e-05  2.40356818e-01 
 1.62530793e-05  2.40239634e-01 
 1.62559495e-05  2.40018799e-01 
 1.62616900e-05  2.39581193e-01 
 1.62731709e-05  2.38712252e-01 
 1.62961327e-05  2.37000256e-01 
 1.63000000e-05  2.36715332e-01 
 1.63000929e-05  2.12114679e-01 
 1.63001000e-05  2.11037778e-01 
 1.63001044e-05  2.11039404e-01 
 1.63001132e-05  2.11039442e-01 
 1.63001264e-05  2.11039427e-01 
 1.63001529e-05  2.11039426e-01 
 1.63002059e-05  2.11039426e-01 
 1.63003119e-05  2.11039426e-01 
 1.63005239e-05  2.11039426e-01 
 1.63009478e-05  2.11039426e-01 
 1.63017957e-05  2.11039427e-01 
 1.63034916e-05  2.11039429e-01 
 1.63068832e-05  2.11039432e-01 
 1.63136665e-05  2.11039440e-01 
 1.63272332e-05  2.11039458e-01 
 1.63501000e-05  2.11039495e-01 
 1.63501100e-05  2.12561321e-01 
 1.63501300e-05  2.15780332e-01 
 1.63501700e-05  2.25522488e-01 
 1.63502000e-05  2.35559465e-01 
 1.63502058e-05  2.35233954e-01 
 1.63502173e-05  2.34683296e-01 
 1.63502403e-05  2.33935907e-01 
 1.63502864e-05  2.33236490e-01 
 1.63503786e-05  2.32923535e-01 
 1.63505629e-05  2.32977023e-01 
 1.63509316e-05  2.33048609e-01 
 1.63516690e-05  2.33009722e-01 
 1.63531437e-05  2.32901682e-01 
 1.63560932e-05  2.32694857e-01 
 1.63619922e-05  2.32284432e-01 
 1.63737902e-05  2.31470577e-01 
 1.63973861e-05  2.29871438e-01 
 1.64000000e-05  2.29696646e-01 
 1.64000100e-05  2.26229779e-01 
 1.64000300e-05  2.19411778e-01 
 1.64000700e-05  2.10256091e-01 
 1.64001000e-05  2.05615078e-01 
 1.64001061e-05  2.05616794e-01 
 1.64001184e-05  2.05616823e-01 
 1.64001430e-05  2.05616811e-01 
 1.64001922e-05  2.05616810e-01 
 1.64002905e-05  2.05616810e-01 
 1.64004872e-05  2.05616810e-01 
 1.64008806e-05  2.05616810e-01 
 1.64016673e-05  2.05616811e-01 
 1.64032407e-05  2.05616813e-01 
 1.64063875e-05  2.05616817e-01 
 1.64126812e-05  2.05616826e-01 
 1.64252686e-05  2.05616845e-01 
 1.64501000e-05  2.05616890e-01 
 1.64501100e-05  2.07140653e-01 
 1.64501300e-05  2.10369887e-01 
 1.64501700e-05  2.20193488e-01 
 1.64502000e-05  2.29731356e-01 
 1.64502057e-05  2.29288424e-01 
 1.64502171e-05  2.28540723e-01 
 1.64502399e-05  2.27530689e-01 
 1.64502856e-05  2.26595003e-01 
 1.64503769e-05  2.26188106e-01 
 1.64505594e-05  2.26271320e-01 
 1.64509139e-05  2.26377357e-01 
 1.64516230e-05  2.26349119e-01 
 1.64530411e-05  2.26253221e-01 
 1.64558773e-05  2.26073670e-01 
 1.64615497e-05  2.25718208e-01 
 1.64728946e-05  2.25013958e-01 
 1.64955843e-05  2.23632875e-01 
 1.65000000e-05  2.23368374e-01 
 1.65000100e-05  2.19914059e-01 
 1.65000300e-05  2.13096169e-01 
 1.65000700e-05  2.03870325e-01 
 1.65001000e-05  1.99222511e-01 
 1.65001061e-05  1.99224239e-01 
 1.65001182e-05  1.99224268e-01 
 1.65001425e-05  1.99224256e-01 
 1.65001910e-05  1.99224255e-01 
 1.65002881e-05  1.99224255e-01 
 1.65004823e-05  1.99224255e-01 
 1.65008707e-05  1.99224255e-01 
 1.65016475e-05  1.99224255e-01 
 1.65032012e-05  1.99224257e-01 
 1.65063084e-05  1.99224261e-01 
 1.65125229e-05  1.99224268e-01 
 1.65249518e-05  1.99224285e-01 
 1.65498097e-05  1.99224323e-01 
 1.65501000e-05  1.99224323e-01 
 1.65501100e-05  2.00750270e-01 
 1.65501300e-05  2.03990351e-01 
 1.65501700e-05  2.13940522e-01 
 1.65502000e-05  2.23588699e-01 
 1.65502057e-05  2.23164335e-01 
 1.65502170e-05  2.22449348e-01 
 1.65502396e-05  2.21487676e-01 
 1.65502848e-05  2.20604222e-01 
 1.65503752e-05  2.20228020e-01 
 1.65505560e-05  2.20311966e-01 
 1.65509111e-05  2.20412409e-01 
 1.65516211e-05  2.20387071e-01 
 1.65530412e-05  2.20301632e-01 
 1.65558814e-05  2.20142313e-01 
 1.65615619e-05  2.19827149e-01 
 1.65729227e-05  2.19203754e-01 
 1.65956445e-05  2.17985371e-01 
 1.66000000e-05  2.17756165e-01 
 1.66000100e-05  2.14313095e-01 
 1.66000300e-05  2.07497796e-01 
 1.66000700e-05  1.98210240e-01 
 1.66001000e-05  1.93556257e-01 
 1.66001060e-05  1.93557995e-01 
 1.66001180e-05  1.93558025e-01 
 1.66001421e-05  1.93558012e-01 
 1.66001901e-05  1.93558012e-01 
 1.66002862e-05  1.93558011e-01 
 1.66004785e-05  1.93558011e-01 
 1.66008629e-05  1.93558011e-01 
 1.66016319e-05  1.93558011e-01 
 1.66031698e-05  1.93558013e-01 
 1.66062457e-05  1.93558016e-01 
 1.66123973e-05  1.93558022e-01 
 1.66247006e-05  1.93558035e-01 
 1.66493073e-05  1.93558064e-01 
 1.66501000e-05  1.93558065e-01 
 1.66501100e-05  1.95086006e-01 
 1.66501300e-05  1.98336018e-01 
 1.66501700e-05  2.08404106e-01 
 1.66502000e-05  2.18168928e-01 
 1.66502056e-05  2.17764817e-01 
 1.66502168e-05  2.17085095e-01 
 1.66502392e-05  2.16174318e-01 
 1.66502841e-05  2.15343743e-01 
 1.66503738e-05  2.14996634e-01 
 1.66505532e-05  2.15080057e-01 
 1.66509106e-05  2.15175123e-01 
 1.66516256e-05  2.15152864e-01 
 1.66530555e-05  2.15077863e-01 
 1.66559153e-05  2.14938721e-01 
 1.66616349e-05  2.14663771e-01 
 1.66730740e-05  2.14121119e-01 
 1.66959523e-05  2.13065420e-01 
 1.67000000e-05  2.12882768e-01 
 1.67000100e-05  2.09449539e-01 
 1.67000300e-05  2.02638440e-01 
 1.67000700e-05  1.93297761e-01 
 1.67001000e-05  1.88638313e-01 
 1.67001060e-05  1.88640061e-01 
 1.67001179e-05  1.88640091e-01 
 1.67001417e-05  1.88640078e-01 
 1.67001894e-05  1.88640077e-01 
 1.67002847e-05  1.88640077e-01 
 1.67004754e-05  1.88640077e-01 
 1.67008568e-05  1.88640077e-01 
 1.67016196e-05  1.88640077e-01 
 1.67031452e-05  1.88640078e-01 
 1.67061963e-05  1.88640080e-01 
 1.67122986e-05  1.88640084e-01 
 1.67245032e-05  1.88640093e-01 
 1.67489124e-05  1.88640113e-01 
 1.67501000e-05  1.88640114e-01 
 1.67501100e-05  1.90169831e-01 
 1.67501300e-05  1.93428693e-01 
 1.67501700e-05  2.03604563e-01 
 1.67502000e-05  2.13492413e-01 
 1.67502056e-05  2.13110290e-01 
 1.67502167e-05  2.12468470e-01 
 1.67502390e-05  2.11611281e-01 
 1.67502835e-05  2.10834499e-01 
 1.67503726e-05  2.10515172e-01 
 1.67505508e-05  2.10596939e-01 
 1.67509072e-05  2.10686792e-01 
 1.67516199e-05  2.10668584e-01 
 1.67530454e-05  2.10605006e-01 
 1.67558963e-05  2.10488018e-01 
 1.67615981e-05  2.10257254e-01 
 1.67730018e-05  2.09803110e-01 
 1.67958092e-05  2.08924924e-01 
 1.68000000e-05  2.08767937e-01 
 1.68000100e-05  2.05343068e-01 
 1.68000300e-05  1.98536956e-01 
 1.68000700e-05  1.89151806e-01 
 1.68001000e-05  1.84487665e-01 
 1.68001059e-05  1.84489420e-01 
 1.68001178e-05  1.84489451e-01 
 1.68001415e-05  1.84489438e-01 
 1.68001888e-05  1.84489437e-01 
 1.68002836e-05  1.84489437e-01 
 1.68004731e-05  1.84489436e-01 
 1.68008521e-05  1.84489436e-01 
 1.68016101e-05  1.84489436e-01 
 1.68031261e-05  1.84489436e-01 
 1.68061582e-05  1.84489437e-01 
 1.68122223e-05  1.84489439e-01 
 1.68243505e-05  1.84489444e-01 
 1.68486070e-05  1.84489453e-01 
 1.68501000e-05  1.84489454e-01 
 1.68501100e-05  1.86020701e-01 
 1.68501300e-05  1.89287180e-01 
 1.68501700e-05  1.99559194e-01 
 1.68502000e-05  2.09576431e-01 
 1.68502055e-05  2.09218081e-01 
 1.68502166e-05  2.08616908e-01 
 1.68502388e-05  2.07816192e-01 
 1.68502831e-05  2.07094409e-01 
 1.68503717e-05  2.06801847e-01 
 1.68505489e-05  2.06880920e-01 
 1.68509033e-05  2.06965638e-01 
 1.68516121e-05  2.06951867e-01 
 1.68530298e-05  2.06899984e-01 
 1.68558652e-05  2.06805694e-01 
 1.68615359e-05  2.06620209e-01 
 1.68728773e-05  2.06256692e-01 
 1.68955601e-05  2.05559982e-01 
 1.69000000e-05  2.05428351e-01 
 1.69000100e-05  2.02010301e-01 
 1.69000300e-05  1.95209223e-01 
 1.69000700e-05  1.85788267e-01 
 1.69001000e-05  1.81120262e-01 
 1.69001059e-05  1.81122024e-01 
 1.69001177e-05  1.81122055e-01 
 1.69001413e-05  1.81122041e-01 
 1.69001884e-05  1.81122041e-01 
 1.69002827e-05  1.81122040e-01 
 1.69004713e-05  1.81122040e-01 
 1.69008485e-05  1.81122039e-01 
 1.69016029e-05  1.81122039e-01 
 1.69031118e-05  1.81122039e-01 
 1.69061294e-05  1.81122038e-01 
 1.69121648e-05  1.81122038e-01 
 1.69242354e-05  1.81122037e-01 
 1.69483767e-05  1.81122035e-01 
 1.69501000e-05  1.81122035e-01 
 1.69501100e-05  1.82654541e-01 
 1.69501300e-05  1.85927269e-01 
 1.69501700e-05  1.96291142e-01 
 1.69502000e-05  2.06441772e-01 
 1.69502055e-05  2.06108107e-01 
 1.69502165e-05  2.05548875e-01 
 1.69502386e-05  2.04805652e-01 
 1.69502827e-05  2.04138541e-01 
 1.69503709e-05  2.03871294e-01 
 1.69505474e-05  2.03946945e-01 
 1.69509003e-05  2.04026783e-01 
 1.69516061e-05  2.04017625e-01 
 1.69530178e-05  2.03977455e-01 
 1.69558411e-05  2.03905903e-01 
 1.69614878e-05  2.03765790e-01 
 1.69727811e-05  2.03493069e-01 
 1.69953677e-05  2.02978123e-01 
 1.70000000e-05  2.02877545e-01 
 1.70001083e-05  1.76365523e-01 
 1.70003250e-05  1.76366852e-01 
 1.70003915e-05  1.76366320e-01 
 1.70004938e-05  1.76366319e-01 
 1.70006982e-05  1.76366319e-01 
 1.70011071e-05  1.76366319e-01 
 1.70019250e-05  1.76366318e-01 
 1.70035607e-05  1.76366317e-01 
 1.70068320e-05  1.76366315e-01 
 1.70133748e-05  1.76366311e-01 
 1.70264603e-05  1.76366302e-01 
 1.70501000e-05  1.76366285e-01 
 1.70501100e-05  1.77900421e-01 
 1.70501300e-05  1.81180379e-01 
 1.70501700e-05  1.91734656e-01 
 1.70502000e-05  2.02854456e-01 
 1.70502055e-05  2.02720575e-01 
 1.70502165e-05  2.02496200e-01 
 1.70502384e-05  2.02198562e-01 
 1.70502824e-05  2.01932053e-01 
 1.70503702e-05  2.01825531e-01 
 1.70505459e-05  2.01854822e-01 
 1.70508974e-05  2.01884099e-01 
 1.70516003e-05  2.01875310e-01 
 1.70530060e-05  2.01849170e-01 
 1.70558175e-05  2.01800705e-01 
 1.70614406e-05  2.01706112e-01 
 1.70726866e-05  2.01524512e-01 
 1.70951788e-05  2.01191857e-01 
 1.71000000e-05  2.01125858e-01 
 1.71000100e-05  1.97716660e-01 
 1.71000300e-05  1.90923406e-01 
 1.71000700e-05  1.81456750e-01 
 1.71001000e-05  1.76783696e-01 
 1.71001059e-05  1.76785466e-01 
 1.71001176e-05  1.76785497e-01 
 1.71001410e-05  1.76785484e-01 
 1.71001879e-05  1.76785483e-01 
 1.71002817e-05  1.76785482e-01 
 1.71004692e-05  1.76785482e-01 
 1.71008443e-05  1.76785481e-01 
 1.71015944e-05  1.76785480e-01 
 1.71030946e-05  1.76785478e-01 
 1.71060952e-05  1.76785475e-01 
 1.71120962e-05  1.76785469e-01 
 1.71240982e-05  1.76785457e-01 
 1.71481023e-05  1.76785430e-01 
 1.71501000e-05  1.76785428e-01 
 1.71501100e-05  1.78319562e-01 
 1.71501300e-05  1.81600251e-01 
 1.71501700e-05  1.92085997e-01 
 1.71502000e-05  2.02529463e-01 
 1.71502055e-05  2.02251955e-01 
 1.71502165e-05  2.01787360e-01 
 1.71502384e-05  2.01171604e-01 
 1.71502823e-05  2.00621848e-01 
 1.71503701e-05  2.00405110e-01 
 1.71505456e-05  2.00471079e-01 
 1.71508967e-05  2.00540633e-01 
 1.71515990e-05  2.00541010e-01 
 1.71530034e-05  2.00524357e-01 
 1.71558123e-05  2.00498383e-01 
 1.71614301e-05  2.00449224e-01 
 1.71726656e-05  2.00358479e-01 
 1.71951367e-05  2.00207647e-01 
 1.72000000e-05  2.00180388e-01 
 1.72000100e-05  1.96773170e-01 
 1.72000300e-05  1.89981863e-01 
 1.72000700e-05  1.80505254e-01 
 1.72001000e-05  1.75831085e-01 
 1.72001059e-05  1.75832856e-01 
 1.72001176e-05  1.75832889e-01 
 1.72001410e-05  1.75832876e-01 
 1.72001878e-05  1.75832876e-01 
 1.72002815e-05  1.75832876e-01 
 1.72004688e-05  1.75832876e-01 
 1.72008434e-05  1.75832875e-01 
 1.72015926e-05  1.75832874e-01 
 1.72030911e-05  1.75832872e-01 
 1.72060880e-05  1.75832867e-01 
 1.72120819e-05  1.75832858e-01 
 1.72240697e-05  1.75832840e-01 
 1.72480452e-05  1.75832801e-01 
 1.72501000e-05  1.75832798e-01 
 1.72501100e-05  1.77367272e-01 
 1.72501300e-05  1.80649526e-01 
 1.72501700e-05  1.91170783e-01 
 1.72502000e-05  2.01766452e-01 
 1.72502055e-05  2.01520150e-01 
 1.72502164e-05  2.01107869e-01 
 1.72502384e-05  2.00561750e-01 
 1.72502822e-05  2.00074710e-01 
 1.72503699e-05  1.99883545e-01 
 1.72505453e-05  1.99943466e-01 
 1.72508961e-05  2.00007550e-01 
 1.72515977e-05  2.00012794e-01 
 1.72530008e-05  2.00007932e-01 
 1.72558071e-05  2.00004768e-01 
 1.72614197e-05  2.00001127e-01 
 1.72726450e-05  2.00001433e-01 
 1.72950954e-05  2.00032696e-01 
 1.73000000e-05  2.00044966e-01 
 1.73000100e-05  1.96638087e-01 
 1.73000300e-05  1.89847117e-01 
 1.73000700e-05  1.80369132e-01 
 1.73001000e-05  1.75694813e-01 
 1.73001059e-05  1.75696585e-01 
 1.73001176e-05  1.75696618e-01 
 1.73001410e-05  1.75696605e-01 
 1.73001878e-05  1.75696605e-01 
 1.73002814e-05  1.75696605e-01 
 1.73004687e-05  1.75696604e-01 
 1.73008433e-05  1.75696604e-01 
 1.73015924e-05  1.75696602e-01 
 1.73030906e-05  1.75696599e-01 
 1.73060870e-05  1.75696593e-01 
 1.73120799e-05  1.75696581e-01 
 1.73240656e-05  1.75696557e-01 
 1.73480371e-05  1.75696506e-01 
 1.73501000e-05  1.75696501e-01 
 1.73501100e-05  1.77230991e-01 
 1.73501300e-05  1.80513149e-01 
 1.73501700e-05  1.91051446e-01 
 1.73502000e-05  2.01803365e-01 
 1.73502055e-05  2.01590135e-01 
 1.73502164e-05  2.01233171e-01 
 1.73502384e-05  2.00760337e-01 
 1.73502822e-05  2.00338699e-01 
 1.73503699e-05  2.00173585e-01 
 1.73505454e-05  2.00226637e-01 
 1.73508962e-05  2.00285113e-01 
 1.73515979e-05  2.00295299e-01 
 1.73530013e-05  2.00302236e-01 
 1.73558080e-05  2.00321871e-01 
 1.73614215e-05  2.00363730e-01 
 1.73726485e-05  2.00455032e-01 
 1.73951025e-05  2.00668224e-01 
 1.74000000e-05  2.00720140e-01 
 1.74000100e-05  1.97311941e-01 
 1.74000300e-05  1.90519658e-01 
 1.74000700e-05  1.81048860e-01 
 1.74001000e-05  1.76375357e-01 
 1.74001059e-05  1.76377128e-01 
 1.74001176e-05  1.76377159e-01 
 1.74001410e-05  1.76377145e-01 
 1.74001879e-05  1.76377144e-01 
 1.74002816e-05  1.76377144e-01 
 1.74004690e-05  1.76377143e-01 
 1.74008439e-05  1.76377142e-01 
 1.74015936e-05  1.76377139e-01 
 1.74030931e-05  1.76377136e-01 
 1.74060921e-05  1.76377128e-01 
 1.74120900e-05  1.76377113e-01 
 1.74240859e-05  1.76377082e-01 
 1.74480776e-05  1.76377019e-01 
 1.74501000e-05  1.76377013e-01 
 1.74501100e-05  1.77911194e-01 
 1.74501300e-05  1.81191602e-01 
 1.74501700e-05  1.91727597e-01 
 1.74502000e-05  2.02638703e-01 
 1.74502055e-05  2.02460331e-01 
 1.74502165e-05  2.02161601e-01 
 1.74502384e-05  2.01765709e-01 
 1.74502823e-05  2.01412390e-01 
 1.74503701e-05  2.01274123e-01 
 1.74505458e-05  2.01319964e-01 
 1.74508971e-05  2.01372333e-01 
 1.74515996e-05  2.01387397e-01 
 1.74530047e-05  2.01406143e-01 
 1.74558149e-05  2.01448554e-01 
 1.74614354e-05  2.01535854e-01 
 1.74726763e-05  2.01718023e-01 
 1.74951580e-05  2.02112827e-01 
 1.75000000e-05  2.02203170e-01 
 1.75000100e-05  1.98792007e-01 
